algorithm,resolution,cpu_mean_ms,cpu_min_ms,cpu_max_ms,cpu_stddev_ms,gpu_mean_ms,gpu_min_ms,gpu_max_ms,gpu_stddev_ms,speedup
grayscale,640x480,0.960218,0.338846,1.490484,0.360403,0.632272,0.582291,0.775588,0.050205,1.518679
inversion,640x480,0.200906,0.193994,0.224201,0.010076,0.914909,0.736067,1.093848,0.102270,0.219591
gaussian_blur,640x480,22.857435,20.861347,35.382473,3.056209,0.907085,0.783603,1.095181,0.071356,25.198789
sobel,640x480,6.319099,6.115765,7.006285,0.236994,1.443822,1.106781,2.558937,0.405131,4.376646
convolution_naive,640x480,9.034531,8.684358,10.005004,0.336056,0.812921,0.719881,0.938037,0.080914,11.113660
convolution_tiled,640x480,9.605119,8.615624,14.045237,1.467006,0.762848,0.691154,0.878601,0.060494,12.591124
histogram,640x480,0.484662,0.463075,0.567918,0.029441,1.235296,0.942498,1.984262,0.278402,0.392345
grayscale,1280x720,1.119567,1.034517,1.630505,0.125753,1.280561,1.108089,1.497733,0.114988,0.874278
inversion,1280x720,0.709074,0.620411,0.877925,0.074771,1.705584,1.458418,3.087043,0.341812,0.415737
gaussian_blur,1280x720,73.889764,63.409912,101.640360,9.992275,3.226308,2.409866,4.849850,0.563966,22.902263
sobel,1280x720,22.999216,19.795036,45.925594,6.051802,3.777389,2.308178,8.202281,1.569520,6.088655
convolution_naive,1280x720,30.108103,26.637486,56.254970,6.341989,5.192602,2.837852,7.217115,1.492362,5.798269
convolution_tiled,1280x720,31.539950,27.717824,50.322740,5.586079,4.494026,3.925414,5.519334,0.523482,7.018194
histogram,1280x720,1.584305,1.462529,2.055894,0.174531,4.732135,3.719880,6.023600,0.688306,0.334797
grayscale,1920x1080,2.524324,2.352203,3.753695,0.336819,4.850613,4.557649,5.281098,0.220303,0.520413
inversion,1920x1080,1.670381,1.413638,2.520928,0.311526,7.171714,6.404958,8.896780,0.740175,0.232912
gaussian_blur,1920x1080,154.058378,144.682273,186.031444,8.602595,7.654359,3.565130,18.849138,5.993849,20.126882
sobel,1920x1080,45.532508,43.075882,50.371570,1.824129,3.726343,3.211484,4.275023,0.251230,12.219085
convolution_naive,1920x1080,63.525048,59.719501,67.187792,2.172210,7.592168,7.108463,8.860467,0.367336,8.367181
convolution_tiled,1920x1080,64.197549,61.116945,70.620980,2.667002,7.304675,7.068209,7.851404,0.179799,8.788556
histogram,1920x1080,3.510744,3.186522,3.897567,0.221017,7.498494,5.796604,10.313686,1.365966,0.468193
grayscale,3840x2160,10.972190,9.409492,17.119706,1.837689,10.718124,5.164378,15.928610,4.618170,1.023704
inversion,3840x2160,7.512529,6.787862,8.914940,0.516732,10.189784,8.446465,13.776980,1.487448,0.737261
gaussian_blur,3840x2160,652.252289,621.674754,725.077649,26.822458,11.794471,10.898885,13.089130,0.719823,55.301530
sobel,3840x2160,204.150236,194.135308,217.978840,7.040323,13.889402,8.742175,44.290365,9.737863,14.698274
convolution_naive,3840x2160,502.451397,273.104857,4671.536519,956.500851,9.679148,8.941435,14.416129,1.140882,51.910704
convolution_tiled,3840x2160,293.920210,272.350464,319.226697,14.451875,10.763853,9.782232,12.094988,0.750974,27.306226
histogram,3840x2160,16.008269,14.572448,20.852604,1.987690,7.687713,6.885891,9.612695,0.725064,2.082319
matmul_naive,128x128,0.954449,0.867105,1.607228,0.161051,0.538456,0.455282,0.702274,0.080900,1.772565
matmul_tiled,128x128,0.989920,0.865447,1.928081,0.238806,0.574281,0.484444,0.690222,0.057050,1.723754
matmul_naive,256x256,8.802106,8.171055,11.370243,0.831080,0.789654,0.657979,1.452616,0.180893,11.146783
matmul_tiled,256x256,8.689162,8.379608,9.743889,0.298880,0.798315,0.580668,2.367129,0.435277,10.884378
matmul_naive,512x512,71.312421,69.573315,76.180953,2.006451,2.157593,1.892512,3.256813,0.378021,33.051835
matmul_tiled,512x512,70.208769,68.856178,72.348928,0.991959,5.049473,4.428805,6.665585,0.713706,13.904176
matmul_naive,1024x1024,2388.077073,2226.727924,2712.356923,174.606276,19.795549,7.481988,48.957955,16.365768,120.637072
matmul_tiled,1024x1024,2362.964990,2255.170755,2604.697618,124.952695,21.561462,6.616903,41.320119,15.688078,109.592058
